prediction,target
232.8045051080838,235.0
6.554111659772704,6.0
117.73587176310394,117.0
108.44114930740093,108.0
28.69750294879861,28.0
154.76941482350264,154.0
8.69562919486282,6.0
210.46624168989192,210.0
79.96015372673864,80.0
68.16245265697417,68.0
57.67172506723932,58.0
148.3936673064737,148.0
29.5423280129277,30.0
135.70009910616804,136.0
144.77438438332064,145.0
46.58649693318635,47.0
45.07712852110807,45.0
104.33033396458752,104.0
7.520618022072246,8.0
27.71946716305714,28.0
64.06700167643106,64.0
9.907142461566426,10.0
118.81652402179964,119.0
39.4863601660683,39.0
17.224082790817448,16.0
16.858075015753986,17.0
186.408244739193,186.0
75.06263526802644,75.0
22.925169096859275,23.0
11.024192198243629,11.0
84.65781182260761,85.0
188.61619299732192,188.0
190.3878594213243,191.0
124.93770789964546,125.0
96.36254683867173,96.0
144.04469290893974,144.0
46.63401156376304,47.0
165.98378255769077,166.0
13.137154922751332,13.0
84.17396855784419,85.0
71.81368580611397,71.0
108.18259999677805,108.0
98.45847055984214,98.0
40.32825418944865,41.0
27.1198878275217,28.0
157.1062427698306,157.0
7.015440861997459,7.0
77.11131101268732,77.0
175.964870147815,176.0
14.244553133825953,14.0
44.45749443212642,44.0
83.96185314007498,84.0
118.57970958798055,118.0
19.758253707469148,20.0
218.90521130541077,219.0
72.1628567721024,72.0
88.0298551492535,88.0
167.5523175545664,168.0
51.03464230047804,51.0
86.36071710716784,86.0
131.5687440438984,132.0
53.97947843383865,54.0
143.75224857042738,144.0
74.89107868121768,74.0
58.168899959975036,58.0
56.804541540490284,57.0
9.176710104747848,9.0
25.038948011018196,25.0
32.365590639179345,32.0
19.816152504130766,19.0
20.110803511102027,20.0
69.11985942164826,69.0
84.43795586334213,84.0
130.36808256519618,131.0
52.59884593893489,52.0
24.404110034398222,24.0
67.72879782161047,68.0
222.23196409510038,223.0
112.83173619615037,113.0
60.56194724879598,60.0
110.25633898956897,110.0
187.34696347631836,187.0
25.873296076744957,26.0
60.053868360780804,60.0
123.8300766257479,124.0
204.870529583892,209.0
156.13796744919097,156.0
39.15074760361826,39.0
58.53432481793925,58.0
118.68298566349735,119.0
57.55317978916069,58.0
106.66918541281255,107.0
32.46846705087794,33.0
134.32651513077863,134.0
119.62136983951726,119.0
43.11439896978166,43.0
98.5750530788251,100.0
155.2400160467818,155.0
110.05590623901898,110.0
50.749334017507955,51.0
10.08576184571194,10.0
35.42375683057471,36.0
142.03465716883622,142.0
72.73958450037645,73.0
55.617736440877046,56.0
64.42041285377269,64.0
167.96584834805222,168.0
167.18487070579917,167.0
9.138021996033887,9.0
133.24429192567533,133.0
187.5863016521007,188.0
57.11894842370452,57.0
27.26087529898641,27.0
152.4092482214758,152.0
35.99872217786259,36.0
186.89948967784548,187.0
79.99847094017827,80.0
113.66852076477771,114.0
118.338227115151,119.0
156.74442298905598,157.0
103.1525738675765,103.0
197.2977209155678,197.0
130.75935901664207,130.0
51.01430667535719,51.0
177.8927350089946,178.0
51.2105724292138,51.0
123.0836274144572,123.0
91.51856601541131,91.0
188.31707247093908,188.0
101.01502537444809,101.0
64.73407703572316,65.0
65.11553657313733,65.0
6.800685083359111,7.0
144.73157245342858,145.0
118.32366222288366,118.0
82.5760868978165,83.0
6.3890166144143015,6.0
20.619829399359098,20.0
90.7292104448443,91.0
20.998463511573245,21.0
12.10767932718103,12.0
20.687353092100974,21.0
75.35480941059961,76.0
162.31578550612795,165.0
154.85589737336792,154.0
46.97426247953465,47.0
125.82976858939094,126.0
45.004923862313156,45.0
67.39280608486553,68.0
90.84070135103589,91.0
130.29589164811702,130.0
240.87143140808692,241.0
113.18377808406409,113.0
14.548952478766465,14.0
44.66201069971319,45.0
27.08248486432678,27.0
106.70436539090841,106.0
57.14621763658242,58.0
13.32802336865595,13.0
244.81912550648116,245.0
112.12599043757797,112.0
59.80220011981025,60.0
105.58871023736523,106.0
146.79178659330043,147.0
120.79943321497058,120.0
24.83282011624777,25.0
8.540582901965617,9.0
152.0635950832404,152.0
25.003952681963824,25.0
8.876570658503317,9.0
88.20519642472252,88.0
72.81169274991561,73.0
95.06795980564344,95.0
116.96857580366901,117.0
85.31290172936245,85.0
185.2377386598258,185.0
140.5472974446053,140.0
154.6017973592048,155.0
25.965142271636726,26.0
10.999840320610355,11.0
200.00295429681393,200.0
39.90498839872413,40.0
176.12579261716832,175.0
219.34886801982205,220.0
60.333975230887845,61.0
164.9880658532388,165.0
22.34143227552802,23.0
136.98183800805697,137.0
87.4541839896008,87.0
65.60730529488252,66.0
28.70544633315591,28.0
94.13626969653893,94.0
133.71660573231492,134.0
150.51321020271763,151.0
70.11315417182918,70.0
88.4611153274574,88.0
151.8507006080343,151.0
103.5241090817826,104.0
91.95127661960245,92.0
148.10451536108252,148.0
9.470436093321817,9.0
16.916321497378146,17.0
35.517091708323676,35.0
3.9725537755562406,4.0
115.0583165626406,115.0
150.0186971816812,150.0
25.41168706569001,25.0
33.236670591547096,33.0
99.84155557434882,100.0
47.664125053348876,47.0
19.0438028151782,19.0
137.6422175936311,138.0
158.88157669323851,159.0
9.878593663071111,10.0
44.20915288542889,44.0
42.90245170368982,43.0
22.67434552825386,23.0
147.24667959789136,148.0
42.56721252973672,43.0
46.28154061283449,47.0
4.225850967516316,4.0
75.23420985888312,75.0
103.85134930253044,104.0
84.39847145215252,85.0
12.169096309746516,12.0
19.977986042518936,20.0
92.68160308879696,93.0
13.129401237613644,13.0
143.74247109205143,144.0
113.46304999569394,113.0
19.566533022016138,19.0
56.203541986641774,56.0
71.43283341696345,71.0
9.177103488350102,9.0
173.97090186775242,174.0
51.7897023775499,52.0
73.60799763201099,73.0
13.036334829298506,13.0
210.70345532742374,210.0
49.259925761044414,49.0
47.7892745698079,48.0
17.22780603998255,17.0
186.26158399939476,186.0
66.14146648971855,66.0
138.03636340459698,138.0
87.42924401670594,88.0
105.92687242287137,106.0
27.647603495388612,27.0
170.29309228916844,171.0
181.09811748162238,181.0
5.171905088208359,5.0
147.95879699366205,148.0
57.12875077488292,57.0
80.0178530756017,80.0
41.64440548393089,41.0
27.685384011081247,28.0
120.08541092652261,120.0
23.2299049999499,23.0
174.53046220897875,174.0
20.38924592075122,20.0
39.00570911582595,39.0
86.87271309879145,87.0
68.24649851296859,68.0
69.50635489511805,69.0
105.31290513725226,105.0
182.6147142794047,182.0
80.99313076282507,81.0
49.100410468973365,49.0
47.82251368107243,48.0
37.307245861847214,37.0
128.70244799743745,129.0
46.58611064804259,47.0
24.266862984856132,24.0
52.0925783893659,52.0
49.29824718710789,49.0
143.95217953609583,144.0
123.80777116315203,124.0
157.85554014076274,160.0
173.6922411901255,174.0
119.13939346627221,119.0
126.28375761074749,126.0
73.27421915475973,73.0
7.054979879665321,5.0
14.204504812948619,14.0
87.99747518434695,88.0
124.55384221174224,125.0
75.34296900987697,76.0
4.010775381645839,4.0
56.83211768059025,57.0
71.47438170454927,71.0
125.4747165907336,126.0
180.38716598286902,180.0
29.87412545816688,30.0
44.16011415461069,45.0
24.983602136054124,25.0
130.44598332988124,130.0
6.365791020277686,6.0
29.909949528941617,30.0
162.12792512000374,162.0
40.00016070591272,40.0
215.19231774119925,215.0
92.46465946428042,92.0
37.12655677064024,37.0
80.39810952951456,80.0
141.63487237310278,142.0
24.06825961920556,24.0
79.16549143428493,79.0
68.12124421111933,68.0
63.42879919516021,63.0
4.049446055167182,4.0
118.93062043267,119.0
107.88149048101455,107.0
18.045383086175633,18.0
51.16760232480518,51.0
137.9376129477768,138.0
184.98190019466261,184.0
15.455091248540137,14.0
29.452292922404062,29.0
177.26780853105575,178.0
176.87639171754125,178.0
32.56735250930763,33.0
32.73673319904399,33.0
133.0977159920036,133.0
14.362943095971383,14.0
145.50377327126895,145.0
64.24861895077044,64.0
104.9698757732734,105.0
69.31252833614074,70.0
35.989226436130714,36.0
113.51775441249339,113.0
147.63382408698416,148.0
86.11897783663643,86.0
95.80077265500222,96.0
61.30044891943538,62.0
93.11907704833853,93.0
61.914647566256036,62.0
150.41227527397606,151.0
83.06591353142338,83.0
113.18155951077003,113.0
193.57532324003932,194.0
8.217197923188563,8.0
192.82024887002814,192.0
29.92515379926202,30.0
28.135688402797467,28.0
24.167255851903516,24.0
5.906307598782094,4.0
105.90230981325713,106.0
74.06688155341816,74.0
163.80959497927427,164.0
108.98445188891898,109.0
200.4579976815876,201.0
20.779264307304263,21.0
28.218597888422295,28.0
65.13438719255913,65.0
144.94082323759423,145.0
117.82824466490644,118.0
84.53483547727848,85.0
95.77238949738509,96.0
128.16060943087567,128.0
39.027994028514314,39.0
169.931091875362,170.0
120.90148099760128,121.0
56.90023984343502,57.0
41.94043644984743,42.0
79.0734050243383,79.0
206.31283236656967,207.0
101.07922260895855,101.0
29.867329737432698,30.0
100.6268174708239,101.0
63.43991911683047,63.0
77.78574079154896,78.0
58.723044440556045,59.0
129.18807598998154,130.0
185.83192037770067,186.0
119.9289180414242,120.0
38.24901029938229,39.0
18.022652582596507,18.0
65.17748787322985,66.0
3.8570301955113417,4.0
61.745729774718754,62.0
69.49565722842466,70.0
21.848044199832884,22.0
23.965355406149662,24.0
23.775551010931334,24.0
130.51945920209909,131.0
20.1817127799352,20.0
45.41808614027918,46.0
46.390093258262546,46.0
47.09754373867777,47.0
62.13168761283266,62.0
164.77296420253018,164.0
123.98427109126007,124.0
58.11030332288618,58.0
79.07853204963334,79.0
151.54990103424055,152.0
88.8200984518429,89.0
154.97468543020767,155.0
23.132257986627874,23.0
10.682883063808845,11.0
141.81591344784513,142.0
130.6224555747874,130.0
86.0994811413621,86.0
58.97993051420262,59.0
137.29112574378365,137.0
10.214412802894419,10.0
23.58651733533679,24.0
64.56570752341794,65.0
68.1895991782512,69.0
165.49990105149084,166.0
3.018291792806661,3.0
154.72960955200602,155.0
118.92668795306201,120.0
245.8289816853225,246.0
143.8467182583038,144.0
12.463307488391573,12.0
125.15962512561414,125.0
7.597917257291594,7.0
40.89760196928907,41.0
126.0991843919369,126.0
43.14277498183106,43.0
90.18644893386669,89.0
54.59816749828579,55.0
90.35139143583001,91.0
56.67940802839143,57.0
79.73786277304819,80.0
77.09137390393673,78.0
103.95403224226035,103.0
105.10697131922643,105.0
191.30189892194716,191.0
20.672087112532193,21.0
152.40357180775297,153.0
4.189958495907818,3.0
110.19905914382865,110.0
132.53447647247052,133.0
32.41568528828325,32.0
34.769142388218924,35.0
52.73202704682586,53.0
130.76867665977886,131.0
238.85976195267304,240.0
49.3922152666268,49.0
42.73099867976522,43.0
65.18407369312861,65.0
54.882536210529985,55.0
135.8185436306862,135.0
21.329350186623945,21.0
71.0320832534762,71.0
220.0380729832777,220.0
40.20658296201421,40.0
117.78566188425494,118.0
158.09481336014304,158.0
77.22177077526467,77.0
143.47282875610574,143.0
52.14481035790847,52.0
28.791863889636527,28.0
197.51388400750542,198.0
158.07424277416024,158.0
5.180699035943295,5.0
3.757090518497947,4.0
71.7617128856346,72.0
134.8696320265636,135.0
38.0063985260539,38.0
24.455454872707126,24.0
237.16402424372546,236.0
113.26606129797295,113.0
28.302470862501814,28.0
105.08255008021348,105.0
167.96605911377074,168.0
163.28978149506267,163.0
243.8553904814417,243.0
81.30238836485441,81.0
23.710810062969045,24.0
74.53132821688203,74.0
44.649306761513465,45.0
20.479533161491524,20.0
43.17913621376632,43.0
31.993599922767377,32.0
30.85005382718778,31.0
62.7337274826919,63.0
212.67246562335714,212.0
16.608269261642157,17.0
247.41388964876333,249.0
137.24168619213998,137.0
11.250118003805193,11.0
8.569903281893604,9.0
28.608171069154206,28.0
44.1004770265593,44.0
69.95294984481541,70.0
76.26296429525635,76.0
30.581640366887232,30.0
169.24668873736994,169.0
161.04459040076136,161.0
89.02264761955381,89.0
90.23705636512528,90.0
82.2210146444569,81.0
82.00680796577402,82.0
175.1073861553956,175.0
191.95863537777115,192.0
49.37429263877135,49.0
36.27630129586095,36.0
68.97867888758115,69.0
35.46276990270042,36.0
135.60449687494796,136.0
19.030447982361583,19.0
163.55672276880102,163.0
102.57180700418171,103.0
59.88856518411024,60.0
63.560907795635075,63.0
200.12279950461044,200.0
51.31452864991451,51.0
16.68411004969568,17.0
196.62121382364774,197.0
98.09749307851784,98.0
140.79264915629793,141.0
11.258524117487585,10.0
206.62125542742152,206.0
22.8500542953439,23.0
93.11608007198623,93.0
184.7405849313684,184.0
17.37638851044288,18.0
161.98959724258634,162.0
15.464542052829806,15.0
81.73110304195629,82.0
7.355548917610276,7.0
43.342912671875204,43.0
180.2028080621664,180.0
198.02904190537387,197.0
170.08393938829894,170.0
73.77353957546875,74.0
35.374306852709985,36.0
88.59096375476327,88.0
168.92501773975155,169.0
11.201018244107264,11.0
33.28473868505856,25.0
165.2167211507727,165.0
19.421740587282777,20.0
7.046274566226996,7.0
68.94955686398421,69.0
190.86947503964436,191.0
42.15186541916793,43.0
7.35251910922308,7.0
122.937350143068,123.0
98.69467607354197,98.0
149.67407721770115,150.0
48.20274000036943,48.0
8.330406343249276,8.0
52.436081239119055,52.0
127.88515774039658,128.0
46.424624773842446,46.0
22.417592917279762,23.0
138.78864099845575,139.0
11.531654144750126,12.0
117.03261064300183,117.0
16.686991278089266,17.0
209.84409509237463,211.0
216.67080383346217,217.0
60.79608500150873,61.0
194.5767575142436,194.0
180.8739102204845,181.0
38.616254642176045,38.0
150.5298947703641,151.0
247.12601460674705,248.0
23.347884419017696,23.0
76.84927826253306,78.0
19.05531053232797,19.0
95.12621249715068,95.0
116.87398488678116,117.0
18.116081073541462,18.0
105.62907617788704,106.0
165.51907466663013,165.0
7.2547762025711915,7.0
185.65309030073084,186.0
30.604925821873852,31.0
204.71605684460118,205.0
56.89616366339367,57.0
155.9017097227379,155.0
46.69811974680232,46.0
150.78590971939298,151.0
196.01601676776298,196.0
28.04278471032402,29.0
11.026003860795853,11.0
54.63850610188829,55.0
142.77835131157067,143.0
190.14833732376954,190.0
23.85427656801631,24.0
178.44322422604162,178.0
145.04613892472645,145.0
129.92448636194578,130.0
4.102490091299858,4.0
200.05547192225586,199.0
184.69821645560882,185.0
20.28421780858847,20.0
44.39135633637174,44.0
20.136951924269255,20.0
131.94410712356566,132.0
43.33654857272262,43.0
88.81962423724684,89.0
143.13923036753073,143.0
86.14725550092759,87.0
24.191186048121676,25.0
169.9934004755876,170.0
154.84228622540815,155.0
28.559080036993343,29.0
34.169118195075434,34.0
54.82982304981114,55.0
143.74715587270452,144.0
55.60794059490719,55.0
149.6473256691997,150.0
139.86003984721253,140.0
177.42885925109778,177.0
63.494882630951736,64.0
89.23854491024329,89.0
144.20910528971217,144.0
71.42715280549766,71.0
16.934722905167504,17.0
92.97025709275555,93.0
66.44407954940621,67.0
103.48223067350253,103.0
123.05587822513338,123.0
99.54276016487732,99.0
142.06172461197377,142.0
10.874587066161443,11.0
129.91473608743794,130.0
143.79508947311908,144.0
116.97330905523667,117.0
117.24372231934598,117.0
112.89203191440463,113.0
71.50726607107666,71.0
169.47468774472208,170.0
41.20028287187518,41.0
14.253615006938135,14.0
12.835244208250037,13.0
190.0143464493366,190.0
258.5586603442199,257.0
13.595180156643057,13.0
175.49982941169813,175.0
111.02436072478557,111.0
119.30036488037176,119.0
74.61437517039944,75.0
77.49840997801235,79.0
47.72400868958734,48.0
30.211925538270165,30.0
207.04964732035077,207.0
52.68193234668048,53.0
76.97157775642954,76.0
7.904353141248783,8.0
181.29265060274693,181.0
80.18355809705234,80.0
128.24118915442608,128.0
66.41924318244382,67.0
112.91762976316208,113.0
56.9614648086735,57.0
7.410563208503827,8.0
105.54740492064003,106.0
135.72586108512405,135.0
104.20223015391531,104.0
27.90796348902101,28.0
176.6811868497621,177.0
154.71468898833848,155.0
198.16419057943833,198.0
41.576674639450765,42.0
11.046037205052775,11.0
24.252147276515306,24.0
37.600841857572114,38.0
80.09076322011254,80.0
91.97533631739923,92.0
92.32165278960368,92.0
48.09337051869256,48.0
11.946860802124892,12.0
41.90954735737161,42.0
159.4462050816114,160.0
155.46762829548587,155.0
165.25289930668285,165.0
69.2523953702117,69.0
15.359291173717585,15.0
222.14681937708283,221.0
91.17146360554419,91.0
120.16875196707585,120.0
39.6345608519628,40.0
103.65820745316618,104.0
13.149813839627482,13.0
5.605920358131055,6.0
63.07419897197842,63.0
128.35918625078267,128.0
10.564561607043807,10.0
75.58717563254972,76.0
183.37729593899022,184.0
67.86526782741821,68.0
19.331281627344236,20.0
55.073189960738254,55.0
177.61834133960258,178.0
170.92696964627902,171.0
172.03891482542622,172.0
50.3452102585304,51.0
75.13980716260085,75.0
25.969749872770876,26.0
50.929512899424424,51.0
94.99121072821482,95.0
39.943718054297044,40.0
100.52891540968898,101.0
48.102479594620405,48.0
77.48798952150688,78.0
179.07019717065603,179.0
102.79490657693111,102.0
69.30796787158258,69.0
52.69148393856277,52.0
156.9393344562298,157.0
37.29887956451624,37.0
13.92902609028772,14.0
97.97636119185685,98.0
137.77723653420307,138.0
46.66532985132494,47.0
148.82853202569527,149.0
43.73005108536001,43.0
104.60898499318702,103.0
47.06953843247874,47.0
162.7367696953931,163.0
61.424461215328094,61.0
10.489475133620884,11.0
164.34786372785467,165.0
18.108158796803743,18.0
161.99128082966135,162.0
2.719816473278614,3.0
69.98749726877813,70.0
47.89934016032048,48.0
151.95766461539512,152.0
69.12573969067442,69.0
75.62022652180717,76.0
74.35349262744081,74.0
17.480733065040308,17.0
194.81906107416452,194.0
11.95192785411847,12.0
114.80221689141638,113.0
161.450557196688,161.0
174.7103157076471,175.0
42.902601403813385,43.0
167.72930319073103,168.0
179.7707753029775,180.0
31.252638298352345,31.0
7.02377351681073,7.0
195.6851768103215,196.0
166.38785951176095,167.0
42.107916538995234,42.0
178.49195333595367,178.0
24.08520403774942,24.0
46.95152941387738,47.0
19.275283495958668,19.0
63.53686806991106,64.0
96.85981545158653,97.0
52.22367838879275,52.0
115.25627590986124,115.0
144.17493316871006,144.0
145.9174125577484,146.0
185.395463770387,185.0
39.72712479223455,40.0
32.01473015395647,32.0
140.2162084867062,141.0
108.99496925883275,109.0
189.3795457554737,189.0
59.405946308433975,60.0
82.98932686700591,83.0
69.41800949106026,69.0
22.038924534688352,22.0
139.46182402544466,139.0
2.6633950428888795,3.0
40.94031254196738,41.0
96.01166315585755,96.0
53.33080028023993,53.0
45.10471199798752,45.0
46.674864240168944,46.0
21.3464487876341,21.0
140.0937496784862,140.0
54.960400900919936,55.0
84.580969315993,84.0
21.621869299870408,22.0
48.13427992407387,48.0
30.325974747818055,30.0
2.7522921679862673,3.0
27.868102575935183,28.0
118.43631500288801,119.0
103.88540167993372,104.0
90.40227493286692,91.0
58.64956887483361,58.0
134.80852894352248,134.0
142.6680959070738,143.0
179.96256831644527,180.0
54.57562229751223,54.0
110.21263005610747,110.0
6.438963756049645,7.0
177.34791393485128,177.0
122.87294688826589,123.0
129.81271636097975,129.0
181.46603899430494,181.0
163.78966131701674,164.0
163.79108833549319,163.0
208.8601022473662,209.0
36.626488369194526,37.0
28.822010476489446,29.0
7.3040844293954725,7.0
187.91118007481822,188.0
120.57328547865512,120.0
31.015946661646023,31.0
132.9575425943952,133.0
106.8583498630376,107.0
176.97249715640316,177.0
106.692934606401,107.0
78.96146709550302,79.0
19.63778176280848,19.0
62.91476115885081,62.0
22.178346483757952,22.0
8.632815193309908,8.0
74.06360829714858,74.0
104.88004690170985,105.0
14.932752703673527,15.0
7.4354145083282255,7.0
65.4796658893505,66.0
79.45203488138844,79.0
20.687679812798653,20.0
21.315564440615873,21.0
94.85983956673141,95.0
110.96528455437249,111.0
11.932332148060391,12.0
3.7975279478159996,4.0
19.144191818370537,19.0
8.275381691908931,8.0
34.21377860785908,34.0
7.031329665662374,7.0
131.44707005865342,132.0
208.42321135503917,209.0
251.3420083807889,251.0
152.04109701051215,153.0
150.90263994375,151.0
147.82527874692335,148.0
41.81949615961055,42.0
70.6018588835078,71.0
93.95775923274647,94.0
228.15348082661652,228.0
6.699579339765608,7.0
115.30464721749911,115.0
177.1192662597451,176.0
29.741448024899658,30.0
206.98257674236606,207.0
67.67072291694022,68.0
189.7535848268894,190.0
180.7833967339854,181.0
159.9899670399884,160.0
15.605078966334343,15.0
2.497441054851282,3.0
46.77987227532448,47.0
74.74496658519378,74.0
117.26708054472272,118.0
127.75937154094242,128.0
7.031577038888036,7.0
183.94045684341904,184.0
230.9301771463042,231.0
141.03995930296279,141.0
7.745135507280878,8.0
222.01801869360926,225.0
22.88277589397662,23.0
86.62641473890022,87.0
76.88002140801224,77.0
109.64698647857577,110.0
56.62023368451804,57.0
25.795036084389928,26.0
15.092863978292693,15.0
15.670386102876057,15.0
21.350328656166965,21.0
79.34512161697965,79.0
114.23429643844722,114.0
195.5019172638495,195.0
93.97653449005698,94.0
42.77739002780945,43.0
80.93569905264675,81.0
7.962681784847013,8.0
116.45656783823289,116.0
10.217875999842637,10.0
33.37120367605961,34.0
1.9449620012416042,2.0
56.617929219605536,57.0
105.07018652424622,105.0
18.130203723963337,18.0
18.328784280359447,18.0
118.15824721355362,118.0
157.48623348589143,158.0
48.419028290886466,48.0
80.7469089837515,80.0
201.3073137272101,201.0
72.99007358017033,73.0
63.47507747356045,64.0
14.004037724046698,13.0
90.18470167046686,90.0
139.10841775753875,139.0
7.884350316787978,8.0
132.8064192934408,133.0
164.1668526788948,164.0
125.80837592814022,126.0
153.90941792236993,154.0
155.66634343311387,155.0
29.718456072470012,30.0
217.75430787953553,219.0
197.49928586795167,197.0
212.44252408219563,212.0
196.56398093582544,197.0
92.20203531608534,93.0
106.81055192493959,107.0
214.3276065658171,214.0
144.04284112344607,144.0
87.15811697160922,87.0
178.05601685978056,178.0
168.72689934630074,169.0
74.70658761957732,75.0
41.4805895150292,41.0
14.941474846460887,15.0
92.26929924839823,92.0
7.741808584454166,8.0
11.168064520134672,11.0
126.18858575525773,126.0
126.66461516410817,126.0
102.1300654517062,102.0
195.63139399030644,195.0
136.77219306648468,137.0
4.629312467747799,5.0
151.87995464406433,152.0
118.83109770444197,119.0
189.89195294984157,190.0
27.959541241581856,27.0
12.823357502103736,13.0
181.30197305315062,182.0
58.391550335906885,58.0
41.028646305585426,41.0
103.77585528091811,104.0
128.95630354137677,129.0
21.27643369171086,21.0
5.203159586219311,5.0
129.7459037872908,129.0
229.8588191527739,229.0
184.16046091317918,185.0
28.961931746833592,29.0
34.49716999133883,35.0
44.22472472456927,44.0
74.17550903817677,75.0
34.0722422145658,34.0
184.4223051353455,185.0
74.1273367693047,74.0
164.60460730920585,164.0
48.54568110278383,49.0
214.37187921239882,219.0
118.04851423345443,118.0
57.8018870197434,57.0
29.505211172968345,30.0
3.114159206594938,3.0
16.812414784893893,17.0
20.951982788008785,21.0
90.51772858925608,90.0
93.82463593286857,94.0
181.13935820953955,180.0
64.30450057807037,64.0
26.417842742934123,26.0
267.91767411457755,272.0
206.40940261376872,207.0
67.99756467861471,68.0
83.04400224321832,83.0
125.34343443308182,125.0
3.0776064793016222,3.0
19.803449826386228,20.0
60.498100305867084,61.0
7.071002028643228,7.0
15.264244898951404,15.0
116.94132089746071,117.0
121.1163924384289,121.0
47.34525751595646,46.0
53.465101456128046,54.0
149.95655306382918,150.0
126.48156579792727,126.0
42.71011059554547,43.0
4.446062345150333,4.0
97.09137896147531,97.0
78.63682188555194,78.0
68.32073274505426,68.0
144.83140365287215,145.0
22.083049011134893,22.0
76.87408941620548,76.0
54.98386717420228,55.0
170.12963028984916,170.0
52.66255848655501,52.0
73.97811295520437,74.0
96.19352147420979,96.0
37.9184107833941,38.0
46.879665058019256,47.0
24.843802490589965,25.0
65.67874169750311,65.0
71.01577399525299,71.0
68.50114077399829,68.0
51.028702760713756,51.0
196.29954641212325,197.0
48.472591775909834,49.0
61.71913166566871,62.0
7.290796738871643,7.0
52.143173510276625,52.0
167.5679058409032,167.0
44.36830522325487,44.0
94.98250404638095,95.0
180.80248603268404,181.0
103.30490484815984,103.0
35.545691544394934,36.0
222.83691009084617,223.0
33.881752005777216,34.0
138.29400408941598,138.0
9.585219134012174,10.0
85.32960276970866,85.0
174.49890141946315,175.0
152.38614861483208,152.0
188.15830853280752,188.0
80.64564308681308,81.0
155.50909048916,155.0
108.25717383940845,108.0
139.0623483636928,139.0
106.19502480505626,106.0
117.55750729474524,118.0
47.62623044330046,48.0
10.811426045713677,11.0
118.4855576284742,118.0
76.66353517433707,77.0
131.01219019856723,131.0
15.926081166508006,16.0
118.9874239526322,119.0
146.22059352120417,146.0
78.29802577018708,78.0
8.593365805182177,9.0
32.66392693233618,33.0
118.93946939330318,119.0
58.721315051825755,59.0
154.25575588503935,154.0
96.40719026529102,96.0
11.518107363371735,11.0
55.56727352541484,55.0
50.72463193175397,52.0
85.19688577226381,85.0
69.162504063711,69.0
231.99904274026318,233.0
161.5730620421932,162.0
122.66599415789405,122.0
121.14805922432717,121.0
6.275157141597398,7.0
170.16395073022565,170.0
110.5414897295417,111.0
19.562766311185637,19.0
2.539883342004524,3.0
121.05946633867947,121.0
10.079402123724709,10.0
72.66404601472597,73.0
176.4850699776917,176.0
28.242615302943076,28.0
39.83644110034513,39.0
44.27937140274995,44.0
4.817524641863643,5.0
6.205956799007247,6.0
222.1423637288422,222.0
6.305595862922367,6.0
54.678463630248146,54.0
133.0006343736222,133.0
46.45535075615121,46.0
51.43778828917574,52.0
138.86847104868585,139.0
141.724458201839,142.0
76.9969412339523,77.0
18.47232186433561,18.0
190.28414529644192,190.0
146.1774644487303,147.0
29.183441266808295,29.0
10.68825378054689,10.0
103.94011801866388,104.0
14.948700272932037,15.0
82.56508354116428,83.0
101.92645040166921,102.0
149.94353315434753,150.0
113.8939593825794,114.0
82.79823627207472,83.0
8.252173581468314,8.0
135.1885184385361,135.0
55.24878137486945,56.0
170.97368938967486,171.0
34.10568074899602,34.0
163.13450141208475,163.0
28.38556605110795,28.0
115.3317619856938,116.0
23.238076733986443,23.0
103.90242127559753,104.0
215.92780535320676,216.0
154.98245596527275,154.0
161.5923733148397,161.0
70.88745026393957,71.0
140.8539686197991,141.0
128.21039187373037,129.0
154.40172651488862,154.0
178.70833186183626,178.0
199.11567715343773,199.0
34.14292831312989,34.0
29.725788000276555,30.0
20.910577281808223,21.0
165.7024969767301,166.0
31.707558751760306,32.0
15.101116279926272,15.0
4.888635728477067,5.0
63.99807744472873,64.0
8.050879518710934,8.0
186.21704852017845,186.0
5.504850431555299,6.0
131.71210958214326,131.0
105.03503066609377,105.0
16.68421900931566,17.0
69.35564934143034,69.0
53.19199646806282,53.0
3.1738579176404604,3.0
163.94966520809032,164.0
155.31372465920984,156.0
58.84752998595528,59.0
48.766073730360546,47.0
71.99847036263003,72.0
111.84335730995974,112.0
53.05815935178223,53.0
51.66603670557797,52.0
106.33800318681067,107.0
224.3615556776367,224.0
59.7491632346051,60.0
103.90298592216625,104.0
223.14864099260552,222.0
25.79521245423798,26.0
95.71842236191786,96.0
94.05609027813068,94.0
59.03495488475871,59.0
206.93881441021847,206.0
12.047381216177186,12.0
166.72944038310942,167.0
37.873391560660636,38.0
66.88375637576334,67.0
12.832526766077546,13.0
174.22253905154682,174.0
90.9379661375515,91.0
33.82615364994713,34.0
6.4695372748127475,7.0
12.93040725422777,13.0
81.72911231001318,82.0
94.04883991023203,94.0
181.40130566563198,181.0
136.9142882102367,137.0
93.61617723561417,93.0
31.25010445101075,31.0
33.26437348438494,33.0
29.13555541968438,29.0
8.048928430394362,9.0
53.974303836578486,54.0
148.27454070588436,149.0
10.169494330312178,10.0
46.227407980660644,46.0
42.656230840236525,43.0
182.09523312967178,183.0
103.21976488439809,103.0
145.92002571717015,145.0
34.41017207562609,35.0
97.18800717235212,97.0
12.61906202934022,12.0
119.90433124868139,120.0
27.239305334962545,28.0
18.930784239261925,19.0
39.754693946811294,40.0
32.94341275809441,33.0
