prediction,target
94.22882804129341,95.0
232.35732814535424,235.0
6.503096568655298,6.0
117.6658619201376,117.0
108.54961280527728,108.0
28.67269718216026,28.0
154.6053896166518,154.0
8.587659363827816,6.0
210.2875480156922,210.0
79.93155999734995,80.0
68.24460505689198,68.0
57.603257297252206,58.0
148.43014508456443,148.0
29.44647842243215,30.0
135.7143116335213,136.0
144.79064201098782,145.0
46.62871758290387,47.0
45.14680245027564,45.0
104.33901181090316,104.0
7.631274978608497,8.0
27.63895241230909,28.0
64.00184060003468,64.0
9.88802843805664,10.0
118.7729652203965,119.0
39.38276194798458,39.0
17.3336796587325,16.0
16.745009092125915,17.0
186.36804680986705,186.0
75.06242355298247,75.0
22.877952191031778,23.0
11.003849588270487,11.0
84.67202332775777,85.0
188.68108834766159,188.0
190.540934276925,191.0
125.00772332347272,125.0
96.37948803028065,96.0
144.11189059576142,144.0
46.59907493666065,47.0
166.1249598402991,166.0
13.241170355814386,13.0
84.22296503223554,85.0
71.56543034874404,71.0
108.25792896138469,108.0
98.4755222272256,98.0
40.48460288476836,41.0
27.095798590266142,28.0
157.18629091166775,157.0
6.988969633828023,7.0
77.03284573893511,77.0
175.9746131380197,176.0
14.307362507769042,14.0
44.49966503231384,44.0
83.9214564212545,84.0
118.7221249469761,118.0
19.754816170276477,20.0
218.99689444028397,219.0
72.33384477625135,72.0
88.10389867131157,88.0
167.49917284176735,168.0
51.07692229308434,51.0
86.2333113819457,86.0
131.5992566950745,132.0
53.70103901009356,54.0
143.6673610025424,144.0
74.86112924700831,74.0
58.12992796972998,58.0
56.735606272362624,57.0
9.204728931646962,9.0
25.162921571310363,25.0
32.41843734576411,32.0
19.799668756405403,19.0
20.100691703944193,20.0
69.10548940218054,69.0
84.44008868728402,84.0
130.3384448144454,131.0
52.595735887920306,52.0
24.417305505901933,24.0
67.72182721341028,68.0
222.3469715741685,223.0
112.75907868848249,113.0
60.53792067796304,60.0
110.34347298769764,110.0
187.27780633777365,187.0
25.877671258364934,26.0
60.04202156205551,60.0
123.7785057450278,124.0
205.2204612100913,209.0
156.14089576979694,156.0
39.18312895775412,39.0
58.615660934894954,58.0
118.83778014703839,119.0
57.593799647175395,58.0
106.70937450944032,107.0
32.508959515830824,33.0
134.33610701853203,134.0
119.63741552688812,119.0
43.058599001380024,43.0
98.58611256896928,100.0
155.3009283614394,155.0
109.99704038966786,110.0
50.64300771746188,51.0
10.174302164438705,10.0
35.36561509479807,36.0
142.0173964763731,142.0
72.70534430537893,73.0
55.573055756793565,56.0
64.35953570210872,64.0
168.11119662666437,168.0
167.20205982880444,167.0
9.19555002656601,9.0
133.24841705980947,133.0
187.60500238803988,188.0
57.18647103048564,57.0
27.13886488599889,27.0
152.48696660376837,152.0
35.94840631823346,36.0
186.86040040791474,187.0
79.98327006598709,80.0
113.67584581698713,114.0
118.46004021693217,119.0
156.77213610438713,157.0
103.15914204160838,103.0
197.4191434912051,197.0
130.7011830829231,130.0
51.04897358774314,51.0
177.91833073784065,178.0
51.26018267768342,51.0
122.9751700074629,123.0
91.60278891741478,91.0
188.28780468939502,188.0
101.02668265336942,101.0
64.57207076203674,65.0
65.2712098206094,65.0
6.793548977482642,7.0
144.75019245357234,145.0
118.29571625550301,118.0
82.58244078600836,83.0
6.36364703629793,6.0
20.5256450587395,20.0
90.69418156268125,91.0
20.99201639290319,21.0
12.184790251665135,12.0
20.600055524175524,21.0
75.53224793988231,76.0
162.30458979498695,165.0
154.68822204019148,154.0
47.001711954300276,47.0
125.77493632814799,126.0
45.0822584157036,45.0
67.45232894027353,68.0
90.93281652140372,91.0
130.26342197335487,130.0
240.85920305630634,241.0
113.2351668072703,113.0
14.520017221071575,14.0
44.76681741303044,45.0
26.978197234685936,27.0
106.76503978855102,106.0
57.27748407235991,58.0
13.425263128002197,13.0
244.64364010784968,245.0
112.12005642058377,112.0
59.74220095438452,60.0
105.59137190763342,106.0
146.63897918185032,147.0
120.71353628102841,120.0
24.840892720084167,25.0
8.575388031232203,9.0
151.98454027273377,152.0
25.032859103680963,25.0
8.839082264510528,9.0
88.28994838462658,88.0
72.76327935031611,73.0
95.1698556406107,95.0
117.0563195686053,117.0
85.36198818025703,85.0
185.34635650339249,185.0
140.44770523781136,140.0
154.54595099080944,155.0
25.9736896173417,26.0
10.916551803252997,11.0
200.11724618437896,200.0
39.93246682103148,40.0
175.89865997875984,175.0
219.49164906290252,220.0
60.36926323502754,61.0
164.95738885277413,165.0
22.436883202640516,23.0
137.0071259593666,137.0
87.42848039273315,87.0
65.81984448401197,66.0
28.654055905926214,28.0
94.23661869988065,94.0
133.5871375384607,134.0
150.56749757414727,151.0
70.16669597617341,70.0
88.48455952663038,88.0
151.6973494003043,151.0
103.61713498788154,104.0
91.84885807904595,92.0
148.11314743278638,148.0
9.47022346654835,9.0
16.9160901598549,17.0
35.594142725164026,35.0
3.8535446139489142,4.0
114.97313170780748,115.0
150.01056512870701,150.0
25.429647863581547,25.0
33.330822323939756,33.0
99.66982020719595,100.0
47.688470556075806,47.0
19.140766940756652,19.0
137.55409583485473,138.0
158.7875895523588,159.0
9.84742211425182,10.0
44.32911178884375,44.0
42.902323997567635,43.0
22.59323296424736,23.0
147.3095697755549,148.0
42.578508178594866,43.0
46.19855497554576,47.0
4.195820686471025,4.0
75.09341584986447,75.0
103.7939697912547,104.0
84.38961046251471,85.0
12.2446954810377,12.0
19.900994073761158,20.0
92.6861525120928,93.0
13.223917306943015,13.0
143.6571264012067,144.0
113.45911262903678,113.0
19.639013741387284,19.0
56.24503153298913,56.0
71.4968036509698,71.0
9.01090092191396,9.0
173.87701890796484,174.0
51.79827421235787,52.0
73.62313106330576,73.0
13.056884586716242,13.0
210.96877228320733,210.0
49.40119246205138,49.0
47.83758384812152,48.0
17.321335625371052,17.0
186.34131228818347,186.0
66.17146152750615,66.0
138.0335607656947,138.0
87.3707583166361,88.0
105.85748504265031,106.0
27.587851049458788,27.0
170.4585038827269,171.0
181.1617457892481,181.0
5.193595924657014,5.0
147.9976894507562,148.0
57.24689115949208,57.0
79.99110499469161,80.0
41.49556349259227,41.0
27.734171234156495,28.0
120.12343910313689,120.0
23.276563198157195,23.0
174.57659008946737,174.0
20.397336708762975,20.0
39.01533238031885,39.0
86.80476968138107,87.0
68.33541631207552,68.0
69.51853418445991,69.0
105.42944289000957,105.0
182.40447073917363,182.0
80.99259850791952,81.0
49.02550005843425,49.0
47.88062872020143,48.0
37.396675399455404,37.0
128.69077713613544,129.0
46.52945889127478,47.0
24.326750936989445,24.0
52.10375639991744,52.0
49.3436403450993,49.0
143.8206855736033,144.0
123.88711789729118,124.0
157.76493931170856,160.0
173.49566988738385,174.0
119.05850469140921,119.0
126.2566061162413,126.0
73.33200588117268,73.0
7.055328273761521,5.0
14.116482268315727,14.0
88.03285526331011,88.0
124.5913375490943,125.0
75.343212481333,76.0
3.8229373793196832,4.0
56.74718694409498,57.0
71.51421452917705,71.0
125.35055706204534,126.0
180.14551059388506,180.0
29.88400888787516,30.0
44.41433481754212,45.0
25.03015288420406,25.0
130.40599148067182,130.0
6.290812587652941,6.0
30.12464184517714,30.0
162.1357809079528,162.0
40.07465205861436,40.0
215.1465070773827,215.0
92.37052280955554,92.0
37.24113354246952,37.0
80.26887095100675,80.0
141.6724254980698,142.0
24.04601568015925,24.0
79.0681744088123,79.0
68.14169623300418,68.0
63.280547535782354,63.0
3.8912589628512966,4.0
118.99656128541974,119.0
107.81696354217688,107.0
17.986100197761875,18.0
51.14802561855346,51.0
137.9122187243938,138.0
184.96793785792238,184.0
15.549579574222797,14.0
29.672573762889073,29.0
177.16722289612846,178.0
176.91904412993247,178.0
32.653153508655116,33.0
32.68117990543311,33.0
133.2128150537158,133.0
14.345221045112785,14.0
145.42487125702777,145.0
64.23481566626214,64.0
104.9784161020175,105.0
69.32821448464898,70.0
35.93066766155536,36.0
113.5414286717069,113.0
147.6805259303496,148.0
86.22573628124537,86.0
95.63788891743917,96.0
61.247169188967476,62.0
93.26815421550272,93.0
61.91259931742089,62.0
150.45822566371274,151.0
83.24129113000659,83.0
113.24253849933132,113.0
193.4556845356327,194.0
8.33863421992939,8.0
192.81849716614403,192.0
29.93957861419206,30.0
28.210783832520825,28.0
24.206186290976454,24.0
5.776481014735194,4.0
105.79305064241703,106.0
74.01769021910037,74.0
163.56482938281076,164.0
108.88108369459678,109.0
200.65973595291965,201.0
20.672666442768623,21.0
28.250952801725578,28.0
65.15423451032915,65.0
144.90700614252162,145.0
118.01390158134315,118.0
84.54486223086101,85.0
95.74273723157785,96.0
128.09042910584677,128.0
38.94407957621827,39.0
169.846464197191,170.0
120.90224496276498,121.0
56.79389969534587,57.0
42.01611601395306,42.0
79.10122681069274,79.0
206.2981443635866,207.0
101.06325063903988,101.0
30.027870440536976,30.0
100.5279205875455,101.0
63.38341889912248,63.0
77.78776859582057,78.0
58.718479969846186,59.0
129.3212272792302,130.0
185.99126889312922,186.0
119.89154871180212,120.0
38.32881062576018,39.0
17.895941259686108,18.0
65.2208852308941,66.0
3.7554494998023515,4.0
61.80050965772103,62.0
69.57646699349678,70.0
21.911077449576485,22.0
23.91264067632205,24.0
23.755879770931593,24.0
130.56544720630828,131.0
20.232060773517993,20.0
45.5132826147739,46.0
46.48739434115585,46.0
47.21835107704437,47.0
62.303702786540505,62.0
164.69282090877851,164.0
124.00881167812923,124.0
57.94861817563099,58.0
78.9821456912658,79.0
151.4690258538431,152.0
88.88305459656124,89.0
154.89848759752195,155.0
23.27529077411661,23.0
10.624317737887184,11.0
141.6962748597214,142.0
130.56657327512968,130.0
86.1306604619917,86.0
59.018162056594186,59.0
137.31654468273874,137.0
10.315174979427935,10.0
23.57039817750154,24.0
64.50067806089613,65.0
68.33848607701461,69.0
165.60986407857658,166.0
3.401456239900432,3.0
154.68868553989137,155.0
119.27608392327397,120.0
245.46162356416957,246.0
143.8427487412934,144.0
12.391963545896445,12.0
125.25644595098076,125.0
7.637194071353965,7.0
40.83778700874725,41.0
125.9035289234059,126.0
43.133311826718646,43.0
90.17246294684988,89.0
54.563005053787826,55.0
90.41830963310615,91.0
56.49593816856855,57.0
79.68715278430466,80.0
77.08257737415984,78.0
103.80733021177251,103.0
105.16702459274099,105.0
191.14441373277816,191.0
20.678187041948803,21.0
152.38004313232645,153.0
4.358838248585304,3.0
110.22619210283355,110.0
132.4964204538227,133.0
32.297156945226675,32.0
34.78229917829034,35.0
52.76400832454671,53.0
130.7638584648043,131.0
238.07865539515743,240.0
49.51642682729373,49.0
42.63511143751688,43.0
65.32419468563735,65.0
54.95670027755341,55.0
135.83011308585606,135.0
21.38475508674401,21.0
71.01925804277943,71.0
220.24992045738253,220.0
40.21934652868165,40.0
117.84270527927946,118.0
158.05547615046294,158.0
77.29287304885439,77.0
143.48813217979728,143.0
52.10627545824433,52.0
28.765861032891927,28.0
197.57520941917304,198.0
157.92972788327657,158.0
5.339393693962367,5.0
3.5883770510678175,4.0
71.90472637355215,72.0
134.88432216759492,135.0
38.163556981799545,38.0
24.487586339091088,24.0
236.8899646185482,236.0
113.29301037570153,113.0
28.28291554852441,28.0
105.22138501265407,105.0
168.17392611820046,168.0
163.25470514892856,163.0
243.74065444964262,243.0
81.26886202610969,81.0
23.715327335716633,24.0
74.39917723522265,74.0
44.71125975729953,45.0
20.50339298321192,20.0
43.27726198773365,43.0
31.988168885935227,32.0
30.926309760081523,31.0
62.59893019989544,63.0
212.51406755226503,212.0
16.607629458675103,17.0
247.0322112584089,249.0
137.33899723403107,137.0
11.34211966196889,11.0
8.610999706082307,9.0
28.579400553819063,28.0
44.26838162515206,44.0
69.97305334052882,70.0
76.36225436868946,76.0
30.556891720757726,30.0
169.20123675466368,169.0
161.01092464609135,161.0
88.94244013964442,89.0
90.20323372496749,90.0
82.25533966955216,81.0
81.98886084391965,82.0
175.22781416937562,175.0
191.9165277928678,192.0
49.53155008931639,49.0
36.32200542175684,36.0
68.90597930283805,69.0
35.56427967573073,36.0
135.6642386083661,136.0
18.94791212270994,19.0
163.4805293432013,163.0
102.57951670396088,103.0
59.94330747514195,60.0
63.52492966386892,63.0
200.26783392183495,200.0
51.344224814023356,51.0
16.642111636707718,17.0
196.50591683065687,197.0
97.96465141934833,98.0
140.70688374942503,141.0
11.293111723545849,10.0
206.60595702505975,206.0
22.85268457825038,23.0
93.2300368718703,93.0
184.84636813405,184.0
17.456466256709806,18.0
162.1865710457286,162.0
15.496572207476303,15.0
81.63848281892304,82.0
7.470263445905246,7.0
43.41018133528195,43.0
180.0421511739854,180.0
198.21785089283898,197.0
170.01565914470882,170.0
73.78166979382335,74.0
35.35181542229902,36.0
88.61851267997443,88.0
169.0678144511017,169.0
11.334237320878533,11.0
33.215658562495975,25.0
165.34905168462328,165.0
19.570458230079563,20.0
7.025251712811167,7.0
68.86563641217195,69.0
190.792167911367,191.0
42.26136679791625,43.0
7.485368966054975,7.0
122.9071241093767,123.0
98.61574343052588,98.0
149.5139687578359,150.0
48.23104492457515,48.0
8.574244476128408,8.0
52.42053076839547,52.0
127.94124687370459,128.0
46.47777583830542,46.0
22.531115916791077,23.0
138.758428819623,139.0
11.619707471937888,12.0
117.10043882870802,117.0
16.528281454220526,17.0
210.0812272542499,211.0
216.63074449611423,217.0
60.83202006632122,61.0
194.45928547648532,194.0
180.79672591753345,181.0
38.58922833134542,38.0
150.47225666746007,151.0
246.70934423154907,248.0
23.465302491107927,23.0
76.77648406787581,78.0
19.140525514396824,19.0
95.21605247708095,95.0
116.8004642428821,117.0
17.939975815833556,18.0
105.58947196765362,106.0
165.63190841472345,165.0
7.243640341381097,7.0
185.65728271366373,186.0
30.638827974462785,31.0
204.55234052021308,205.0
56.85772116855429,57.0
155.78712364261762,155.0
46.77261282106807,46.0
150.7114237589187,151.0
196.0418176700659,196.0
27.996881282983,29.0
11.102342418029012,11.0
54.66688232953966,55.0
142.76309988438658,143.0
189.96251415502707,190.0
23.79848266740705,24.0
178.3986331556005,178.0
145.0973886041005,145.0
129.9297409104978,130.0
3.9139747322764666,4.0
200.16236944817794,199.0
184.76032302066508,185.0
20.268863831247725,20.0
44.557740902556,44.0
20.16945042117967,20.0
131.8622836538198,132.0
43.33422835311921,43.0
88.81355899597033,89.0
143.12580484707945,143.0
86.24852803042528,87.0
24.31020404606337,25.0
170.09644639738158,170.0
154.78655609883046,155.0
28.553017821810275,29.0
34.21638846251208,34.0
54.79058561313492,55.0
143.74150052324862,144.0
55.56912629760766,55.0
149.46805646028014,150.0
139.63902133109087,140.0
177.3800635655588,177.0
63.48913115569297,64.0
89.20839645599406,89.0
144.2495693525066,144.0
71.43343782914586,71.0
16.92121841568267,17.0
93.06256732875481,93.0
66.54371582678098,67.0
103.42784663072173,103.0
122.99340422301273,123.0
99.3592196117973,99.0
142.04944085725216,142.0
10.903815766629751,11.0
129.9438836138067,130.0
143.7651235205086,144.0
117.10655671189544,117.0
117.24232693245996,117.0
112.94704263615782,113.0
71.60113430977981,71.0
169.57624859941845,170.0
41.14615243070171,41.0
14.331709357676328,14.0
12.729300236656847,13.0
189.85802150656616,190.0
257.25289118610766,257.0
13.580675565618106,13.0
175.66741760738054,175.0
111.10690340446858,111.0
119.3363410888548,119.0
74.64151527416301,75.0
77.58044512463691,79.0
47.73869751059377,48.0
30.294200317729263,30.0
207.35343791445052,207.0
52.68828357262694,53.0
76.82977949486929,76.0
7.998395123109267,8.0
181.31553077797605,181.0
80.25516665470633,80.0
128.2682338351889,128.0
66.4822376832495,67.0
112.8794022433225,113.0
56.97111767259342,57.0
7.390824167656934,8.0
105.56103782716156,106.0
135.6532252751628,135.0
104.3191017428787,104.0
27.84226086251777,28.0
176.62683995487905,177.0
154.60746733113376,155.0
197.67065804603357,198.0
41.33561172830589,42.0
11.10982546530488,11.0
24.324516779382222,24.0
37.67054460898444,38.0
80.17623854759957,80.0
91.98462732674444,92.0
92.40226364500205,92.0
48.182397178222516,48.0
11.92803082524005,12.0
41.87584749211716,42.0
159.5005140237008,160.0
155.3639187869355,155.0
165.20081518454606,165.0
69.28132496415448,69.0
15.400593837851664,15.0
222.02007543103775,221.0
91.27318627496958,91.0
120.31479317556719,120.0
39.69090931308612,40.0
103.63781184405731,104.0
13.268790736040554,13.0
5.745615553570744,6.0
63.13976316032847,63.0
128.22923628969127,128.0
10.51512309513961,10.0
75.5745336784508,76.0
183.45293044097582,184.0
67.78263470277459,68.0
19.435744412437323,20.0
55.19537104784225,55.0
177.59408342034055,178.0
171.01733958379083,171.0
172.03841949747977,172.0
50.40888012543783,51.0
75.18627103488723,75.0
25.904635715614358,26.0
50.82476757031639,51.0
95.07536971558622,95.0
40.010546346404496,40.0
100.54909121529292,101.0
48.03837049159565,48.0
77.6209840046205,78.0
179.16181898607667,179.0
102.71049182060796,102.0
69.33150004837299,69.0
52.66052499593767,52.0
156.87695490896994,157.0
37.361426241248544,37.0
13.897226316844044,14.0
97.97301063504621,98.0
137.6216322711176,138.0
46.60200873481978,47.0
148.86156037647368,149.0
43.69005557970525,43.0
104.4379013172819,103.0
47.12802150651211,47.0
162.7794819716653,163.0
61.43091549283682,61.0
10.502163331755145,11.0
164.32522502840703,165.0
18.11948671646787,18.0
162.02485302689385,162.0
2.7311629504627035,3.0
70.06035191611775,70.0
47.96263257883225,48.0
151.96309514146455,152.0
69.1471839659555,69.0
75.50856710866138,76.0
74.48150086789413,74.0
17.47799283894946,17.0
194.67497912372468,194.0
11.949611598745246,12.0
114.66274672950499,113.0
161.34862432258177,161.0
174.85644590022102,175.0
42.84151495668872,43.0
167.94951032166125,168.0
179.5684441503113,180.0
31.353157018734827,31.0
6.867082166115255,7.0
195.59724127074807,196.0
166.49827139111005,167.0
42.123480382693955,42.0
178.54876412005484,178.0
24.11619774696805,24.0
46.86563452497687,47.0
19.273602849194805,19.0
63.627379312986406,64.0
96.95705899245901,97.0
52.19614838774323,52.0
115.31785434923042,115.0
144.25591218681802,144.0
145.8653527913061,146.0
185.48441703421955,185.0
39.695819396296024,40.0
32.05558463367321,32.0
140.20977069568866,141.0
109.10518418314552,109.0
189.33399430879822,189.0
59.483372247031056,60.0
83.12290441486101,83.0
69.48305610934528,69.0
22.107927885753742,22.0
139.55861943716795,139.0
2.728485668311769,3.0
40.91150481811212,41.0
95.88354247949499,96.0
53.38901993834357,53.0
45.13700459892748,45.0
46.69382237190587,46.0
21.35791965035305,21.0
140.0171681198575,140.0
55.07157653062759,55.0
84.5455232891114,84.0
21.63260772951268,22.0
48.19862943179544,48.0
30.392643393874888,30.0
2.9136788031223553,3.0
27.742774148161242,28.0
118.53368264481372,119.0
103.87740582937239,104.0
90.54463566504619,91.0
58.61804882962713,58.0
134.75616019962055,134.0
142.65774541739532,143.0
179.6336245829183,180.0
54.54357518793541,54.0
110.2253952657638,110.0
6.421091665557977,7.0
177.31188826568933,177.0
122.7524621426274,123.0
129.8219478612744,129.0
181.65781298415072,181.0
163.67145271637017,164.0
163.76332098076665,163.0
208.84335941565408,209.0
36.640368592962204,37.0
28.804912333250797,29.0
7.356379485854312,7.0
187.7981292177546,188.0
120.5635992922006,120.0
30.983722404415065,31.0
132.92767457693216,133.0
106.8573718941634,107.0
176.93922190525709,177.0
106.74578387699208,107.0
78.90069558351105,79.0
19.62240107580786,19.0
62.82727658091567,62.0
22.20835227253262,22.0
8.553850541983007,8.0
74.05986698216077,74.0
104.83302044094312,105.0
14.894041145272114,15.0
7.436427609010904,7.0
65.61079410576363,66.0
79.5516785148946,79.0
20.634998809422477,20.0
21.3219034077856,21.0
94.90157745987811,95.0
110.92310358391083,111.0
11.930931412412454,12.0
3.6458837905507413,4.0
19.369465558472303,19.0
8.38624517721802,8.0
34.083817383681456,34.0
6.994641886319418,7.0
131.58815286288086,132.0
208.48462058900353,209.0
251.00850484189763,251.0
151.92935034112847,153.0
150.8929415113322,151.0
147.78436928787707,148.0
41.77486577778239,42.0
70.53555925342563,71.0
93.83597778289744,94.0
227.69537858545385,228.0
6.682290521830619,7.0
115.35794172628835,115.0
176.95917816010774,176.0
29.8208562821381,30.0
206.9075917528622,207.0
67.5551604608598,68.0
189.7471492642001,190.0
180.59011360334452,181.0
160.05758795971184,160.0
15.581929187638682,15.0
2.4543788014968144,3.0
46.69222624683205,47.0
74.72759795312123,74.0
117.3417391850116,118.0
127.71907423878395,128.0
7.055919020762887,7.0
184.13272297902208,184.0
230.78887914799745,231.0
141.0024422802217,141.0
7.791887572055551,8.0
222.07924876034883,225.0
22.905777324229806,23.0
86.71334049991286,87.0
76.71714628002178,77.0
109.5345144283937,110.0
56.618781878798295,57.0
25.67057684571468,26.0
15.024147386127616,15.0
15.75615009847611,15.0
21.412278177821324,21.0
79.33879557047923,79.0
114.06586353267231,114.0
195.45581978579148,195.0
93.90524960107909,94.0
42.58152608497764,43.0
80.90028731235292,81.0
8.048891198257424,8.0
116.46426930141375,116.0
10.276440373112923,10.0
33.404270224448275,34.0
1.517824514895842,2.0
56.50785417766984,57.0
105.07292448599044,105.0
18.122274831753266,18.0
18.361761363862602,18.0
118.2692844531627,118.0
157.22418640863978,158.0
48.334705209490465,48.0
80.69677789365728,80.0
201.24935463341424,201.0
72.98424579519332,73.0
63.40985002403768,64.0
13.927767557545593,13.0
90.21688128576035,90.0
139.22306417981125,139.0
8.018138577690234,8.0
132.81777159838697,133.0
164.05997601689361,164.0
125.7080211652341,126.0
154.10064262869443,154.0
155.65403081194424,155.0
29.666934020192233,30.0
217.74502140518828,219.0
197.57617381802896,197.0
212.490447465057,212.0
196.531527531067,197.0
92.2809777366472,93.0
106.84276379113642,107.0
214.1890076570068,214.0
144.04856341879267,144.0
87.03849357881313,87.0
177.99805826772908,178.0
168.839368365373,169.0
74.76278247298907,75.0
41.33830723358068,41.0
14.998132254200907,15.0
92.2432248349506,92.0
7.801418731998682,8.0
11.102304692261052,11.0
126.19646822151351,126.0
126.63605621466164,126.0
102.13817392599351,102.0
195.3836110738241,195.0
136.78571679134893,137.0
4.76618981860285,5.0
151.81368522659452,152.0
118.76489497646995,119.0
189.8184589106913,190.0
28.07594862909662,27.0
12.763463617641772,13.0
181.48679067112533,182.0
58.35073759423777,58.0
41.054994309826824,41.0
103.75150190432385,104.0
129.00531840235527,129.0
21.308357523486496,21.0
5.32671856559959,5.0
129.68819326383476,129.0
229.68268754826988,229.0
184.45006954346073,185.0
28.948310426038823,29.0
34.49678776190227,35.0
44.339394516683875,44.0
74.27400620308465,75.0
34.14659808265516,34.0
184.36865056772962,185.0
74.19026540196599,74.0
164.67066092639462,164.0
48.51902481409919,49.0
214.28016230350636,219.0
118.16766234385778,118.0
57.66905869562521,57.0
29.606774477173502,30.0
3.306192189398522,3.0
16.985925222003527,17.0
20.917188220838778,21.0
90.46566972570149,90.0
93.81227569654997,94.0
181.21559244422426,180.0
64.19785409175017,64.0
26.340584099840516,26.0
269.1525928474254,272.0
206.47538438799992,207.0
67.96401860889884,68.0
83.20269498099127,83.0
125.35355088182217,125.0
3.3695999951547466,3.0
19.83647584680947,20.0
60.566124616003776,61.0
7.06940883966767,7.0
15.27209089427604,15.0
116.99049503798079,117.0
121.17644987013507,121.0
47.24239819744489,46.0
53.55566197907726,54.0
149.86250054591633,150.0
126.3678626435188,126.0
42.61209765997243,43.0
4.57674646475238,4.0
97.17075503659036,97.0
78.5807674296267,78.0
68.38139197855833,68.0
144.82816574680308,145.0
22.056682620052683,22.0
76.79051597850795,76.0
55.11873084651262,55.0
170.17019385602117,170.0
52.742708149631774,52.0
73.97505847568192,74.0
96.23215456412379,96.0
37.999331438388516,38.0
46.87745250863518,47.0
24.718469963674668,25.0
65.74338679885112,65.0
70.94954642206233,71.0
68.55205059770641,68.0
51.01561972727302,51.0
196.26797324668428,197.0
48.48027036078654,49.0
61.69993702123418,62.0
7.296367796965286,7.0
52.07979278627789,52.0
167.55677487385023,167.0
44.48770552912337,44.0
95.02304650979083,95.0
180.74484392431611,181.0
103.3391877084997,103.0
35.434758828304616,36.0
222.92155841235206,223.0
33.85558842543947,34.0
138.46283587957262,138.0
9.672760548011702,10.0
85.32529823923036,85.0
174.53705920602516,175.0
152.53146095940573,152.0
188.11700961998872,188.0
80.64935810792848,81.0
155.45064282720767,155.0
108.37056781012848,108.0
139.1080655164524,139.0
106.28405230611665,106.0
117.50343594256948,118.0
47.604876061711295,48.0
10.737469379492785,11.0
118.49202272528878,118.0
76.54233655875316,77.0
131.1131916610754,131.0
15.758461794400825,16.0
118.92482314661031,119.0
146.13681424252871,146.0
78.32626037502828,78.0
8.814938142786561,9.0
32.631021558663136,33.0
118.98036405281653,119.0
58.693207044390455,59.0
154.26815404840363,154.0
96.44094470454958,96.0
11.56457261087729,11.0
55.51330596704453,55.0
50.74367889298817,52.0
85.26437727114832,85.0
69.23452437027098,69.0
231.76183341010525,233.0
161.69662908988306,162.0
122.65637055638598,122.0
121.3254813444265,121.0
6.266715993170203,7.0
170.1424073147272,170.0
110.62045118963863,111.0
19.556868898161678,19.0
2.5210744523663604,3.0
121.04496071873459,121.0
10.006688752372085,10.0
72.60371516817814,73.0
176.50533527255385,176.0
28.300609720589453,28.0
39.747087882192055,39.0
44.449807923287466,44.0
4.966576271373952,5.0
6.215136412591892,6.0
222.19940298994445,222.0
6.403357015707563,6.0
54.64946511709878,54.0
132.82787856404488,133.0
46.353726536685215,46.0
51.45994156060678,52.0
138.99521077318443,139.0
141.56661865252312,142.0
76.914156032307,77.0
18.51391508909917,18.0
190.3975224326872,190.0
146.23473985623798,147.0
29.20701525734162,29.0
10.747851656232976,10.0
104.06715202671668,104.0
14.80114658654122,15.0
82.53525385498372,83.0
101.9628347252884,102.0
149.91201158651896,150.0
113.90522789784674,114.0
82.79211107223854,83.0
8.376195474203717,8.0
135.21298430990788,135.0
55.418943251712584,56.0
171.1198189441956,171.0
34.153408768354716,34.0
162.96229873281067,163.0
28.38044814297066,28.0
115.36422319221109,116.0
23.427196166736746,23.0
103.80050179706379,104.0
215.56707746542077,216.0
154.87739170737285,154.0
161.6149990879278,161.0
70.7466428125254,71.0
140.74670526572666,141.0
128.07599108642822,129.0
154.44000463759787,154.0
178.71968637986646,178.0
198.95674606862448,199.0
34.21027083527777,34.0
29.61002435612828,30.0
20.86955696664563,21.0
165.77292895769435,166.0
31.576947368375997,32.0
15.063268805655008,15.0
5.018116499369715,5.0
64.02717249167794,64.0
8.213318929475223,8.0
186.27639281791406,186.0
5.536077060712468,6.0
131.80704022736967,131.0
104.93190532577367,105.0
16.665675836680112,17.0
69.43784393173397,69.0
53.26199557481887,53.0
3.431432853622198,3.0
163.89816239012467,164.0
155.3813760499022,156.0
58.91108218754792,59.0
48.53965604568482,47.0
72.0984839677247,72.0
111.76955778738213,112.0
53.18632244836096,53.0
51.63121093522993,52.0
106.5492758667125,107.0
224.03310761493327,224.0
59.66132967088029,60.0
103.85263876763445,104.0
222.8367601759494,222.0
25.651667051902045,26.0
95.52936565390887,96.0
93.95802019626922,94.0
59.1373141169803,59.0
206.9174866441391,206.0
12.151956934130496,12.0
166.75153673715138,167.0
37.91977852809962,38.0
66.90166653197336,67.0
12.88600145623026,13.0
174.30785030163122,174.0
90.99470001287779,91.0
33.78534396130476,34.0
6.453408698550543,7.0
12.85233351908086,13.0
81.70517245146911,82.0
94.0170397803105,94.0
181.60661380186704,181.0
136.87196919185058,137.0
93.47496372398376,93.0
31.141328227297567,31.0
33.25823972813564,33.0
29.161685279397464,29.0
8.26586435816663,9.0
53.85347627797528,54.0
148.25760910098387,149.0
10.233806465986959,10.0
46.205297658466684,46.0
42.62127333427721,43.0
182.14636911680174,183.0
103.19380536059003,103.0
145.9408625502805,145.0
34.54527147693998,35.0
97.316517478414,97.0
12.51155307314747,12.0
119.93434230121832,120.0
27.3452465534445,28.0
18.807072398651506,19.0
39.827582791445494,40.0
